id 	 Predicted_Similiary 
eac64298a449ee95ac9da57f5 , 0.25642842054367065 
8a882b8465f4066b38d3ae6c1 , -0.2995896339416504 
054fe9922598550341754077e , -0.5020280480384827 
ed67870522cca827f60c3aed8 , -0.3345109820365906 
cb9e0b2f9350d98131f4b0796 , -0.3857288360595703 
bf5411390f0eed7cf7fe52ce4 , -0.4691873788833618 
0bc23816fb3616bc19258dbbd , -0.14536936581134796 
c2a369997b66a508425a258c6 , 0.04473673179745674 
af0a616ca5f75142305c45b6a , -0.4013134241104126 
40487d4f8ddb2d34cbc3c456d , -0.5326103568077087 
651e80da71db9d4075ad1d121 , -0.29180723428726196 
1ec0f922b4e9a5b09db14338a , -0.5232424139976501 
78d49bd68e156b8af07409927 , -0.12680034339427948 
bdb28265e1ec93e84ddcc8cfd , 0.0776301920413971 
73ab3983304d38deacca57b50 , -0.24836435914039612 
495680b98f03c132604e30a5d , -0.4592808485031128 
9fbeb2f96c91161ca6afa9375 , -0.5180937647819519 
1e5703e3be871abaed1dc0876 , -0.5626640915870667 
fe5a4b08ab936205c5bbfb573 , -0.11874664574861526 
0c4aea9d3f14b946dafdbe125 , -0.4050057828426361 
9bf1f4325f71a4c8ec8900af1 , -0.14157931506633759 
0a26950d3dd55a9d10026a33e , -0.05907050892710686 
c501bdb3647adc6679c6788ce , -0.4549061357975006 
cb6046e51e5d48888011ad94c , -0.4828594923019409 
781e3d8a5a18f2e4deb34ecf0 , -0.4788368344306946 
7d2ef352c0c10a88e1c351b97 , -0.14639796316623688 
f76c9dd9caa5cb40b8f02ba3d , -0.5084157586097717 
4d75eebd58e786c6bf97d0d0c , -0.3968803286552429 
1cab50393607663d11c9212b3 , -0.43875935673713684 
afe20afd2da29c187592aa9a4 , -0.1400439590215683 
02f99ff829f96de72707f8be9 , -0.37290093302726746 
c55ebcaf75cb9c67fd0a40d21 , -0.4092215299606323 
fbd6272841c871ee798b3d20c , -0.4102764129638672 
6779316b196411d062516aa55 , -0.24998633563518524 
ad0e6f5c3d51d60bb6cb53834 , -0.1256694495677948 
430e1a3a669acb8340f41f9a7 , -0.3688232898712158 
d0cfbef6ab05fbda3da40cef7 , -0.5255919694900513 
c47f795f9aa0965c7e9dbf2de , -0.06496611982584 
5dbbd763a2786d9ec848e9762 , -0.12433470040559769 
a2fd4be49dd57bccf2d28b9f0 , -0.5909945964813232 
de6b626e969b4a637c8b41287 , -0.2707221806049347 
5a69bcc1f0e628dd8f6a873c8 , -0.2418423444032669 
31684b2ef82cd252f10069790 , -0.14068320393562317 
8cd3f3998f2431c4feeaab1cf , -0.3248172402381897 
75ca1f3bc359fadb3690fcb1b , -0.07511431723833084 
e144a04c698153a9497a067f0 , -0.36887624859809875 
c2182e9724fe91bb20d2bd96d , -0.3951360583305359 
23350ae23fa69e63e0fc2d5e7 , -0.3513922393321991 
bbb50a47b7af2917261ce6ca0 , -0.382013201713562 
78e5f69be6a8ea8dbcea8f45d , -0.4216246008872986 
fcb3f30168568ab8563b82468 , -0.3906204104423523 
db38550fd53fa23e0a6139ff3 , 0.04736897721886635 
7b980be606d5807b75e7d0ba9 , -0.2686614692211151 
de0bc89f5927c58a39457b430 , -0.36785781383514404 
89a3c7f1e1a809a13e2447425 , -0.06180557236075401 
f213941dbefda16d0cc8c4809 , -0.4818200469017029 
e1ef1f794078a45e86899cd7c , -0.09611296653747559 
c40510d95effe320bc8ac5e40 , -0.5392577052116394 
4d7dbea742c130030d91ec98f , -0.31213563680648804 
593a3a5c4f39749a46e892886 , -0.058458369225263596 
f77c9ab8767bfa0655403309f , -0.5339047312736511 
b8edbc3d66821301fa7bd8563 , -0.04382536932826042 
55f8344b7ae3034896e053422 , -0.35744982957839966 
29524713fc8e9aa14f81c6b29 , -0.4963163137435913 
075be98fc6cf3fd6bed5aae13 , -0.07197459787130356 
eefeddcc390a9bd30bcd3943e , -0.4453412890434265 
0b1c3ab0131da5f4f5dc401c9 , -0.7280270457267761 
51b8450bb1f485160da1de0ec , -0.28249019384384155 
7adeb16cf37bab372cd786b28 , -0.21870090067386627 
9489540e70df307439cd621f1 , 0.026391152292490005 
284a7020c0f776204fbf1789b , -0.3608681559562683 
e130ba56b553f8fc4fa7df26e , -0.3609621226787567 
3ea5579377d279ceaf2f0faf9 , -0.41980889439582825 
2ef524adf40d26ba9f5cebeeb , -0.5298206210136414 
45af89bbe337a17958110ff0f , 0.24944652616977692 
beba5b30c9d0aa1f4cf2d20b8 , -0.11521262675523758 
660ea7776f9657435d4053078 , -0.5623120069503784 
3f78d846b6f660e67e60b7af3 , -0.5349764227867126 
f05f58cfbdaee1e9f3eebf143 , -0.39656612277030945 
f123b5d0535e18a78f845c64a , -0.28893619775772095 
877eb5372c670fee646679084 , -0.4264076352119446 
20cef692076b3276e5ad1a229 , -0.043304722756147385 
6ced72f310b19130002e8fe8a , 0.16290779411792755 
409e3aa51db453de8d0e10e7b , 0.03376057371497154 
338a66b06c0a2e1641977f956 , -0.3562968075275421 
2a38691ee329f5f0da19fe0fa , -0.2903723120689392 
54258f370a81d10f02f22e236 , -0.4751479923725128 
471f9d081ec8d3726e037c942 , -0.4400861859321594 
002b1042786d8128235f48d97 , -0.48125138878822327 
bae0dfac0a959d2122c9e4d0d , -0.34524691104888916 
2b879d801a114ea178017e4c3 , -0.40626397728919983 
b60124edb845c6d6c229c5693 , -0.4672752916812897 
e521ff37155b14759c913d4a6 , -0.6137846112251282 
4b56dea7c4ca5229320b58945 , -0.5572258830070496 
865a97f9c1391f4592818c550 , -0.25557607412338257 
8f0dc0a53fe8897c797a82c8b , -0.21969184279441833 
2cb53a3ba06568df0696a3145 , -0.40153902769088745 
540eea786992a37302dae5a67 , -0.3113173246383667 
a1d8ef9ed7b6b7a1f984f2220 , -0.11217882484197617 
c8051d511f80b02de8f031524 , -0.09627947956323624 
0a398d368bd239d55930c134b , -0.3531934320926666 
cae79b9209913b67218f4df10 , -0.008984553627669811 
ab696f895ed3ee76f887b44fc , -0.3188176155090332 
933d73a2171eb7567ab7fd6e0 , -0.21156981587409973 
829261dca27ae5b88be921560 , -0.43707263469696045 
d31546882cc340792776d5fca , -0.4421009123325348 
375e9f6ccb40ef4d8f0fb15bb , -0.30165886878967285 
f7ad859690acc0547f71aef01 , -0.25284096598625183 
382f4bd5ee83598a88325351c , -0.42942875623703003 
d5151ab74c781529ea421ab74 , -0.5077066421508789 
400ae74cd69438f1038797782 , -0.323081374168396 
93215323ebcd964d4c88049fb , -0.3802138566970825 
35d096846b0da67cbfb29988f , -0.380992591381073 
c3b91605160eee257d1cf0ca9 , 0.07786884903907776 
8d9b778c9afcc593042e510f1 , -0.0762898400425911 
58bbea43069316342df908e65 , -0.32172513008117676 
7ff73ebd01663c3097190fbe1 , -0.08145567029714584 
0c1d62e9068768c4f0b403569 , -0.5966274738311768 
4e758f62aa52bf6c42dc38adc , -0.6443186402320862 
5841b22c33841327102afeac0 , -0.2620416283607483 
a16c36e62701a5abcb16409a7 , -0.39581555128097534 
c744bdd363ca88c6d193ce878 , -0.7338181734085083 
77e06a41bac583ad6206b3fdc , -0.29102790355682373 
382870e88c39715a70c725321 , -0.48301583528518677 
7703bb7d10959ee08ad65508e , -0.36370036005973816 
02cf1ba939b17a7b904143687 , -0.12747840583324432 
ab459c1efd5caac64a9630103 , -0.15323477983474731 
6d55ab2bb51dc9373a60d81b7 , -0.4459275007247925 
7678ce7f3a50673241c2b6825 , -0.21035917103290558 
e3bce9d2059170c18d0480770 , -0.5383942723274231 
66bb316114f4ea677f2ccda4f , -0.15720631182193756 
2cea422f41f492774dc8f878e , -0.43594974279403687 
4c1c9011a271b7c90a6cc3792 , -0.2837671637535095 
0cb467a81d69aa2a281e5d75a , -0.34456804394721985 
75fabaf663e6f64f634fb165c , -0.09600356221199036 
551ca56a3347026befd04e17d , 0.19811730086803436 
5fdbb3e7207892b1f9f921a83 , -0.3090366721153259 
f2da4866007dc45703824c830 , -0.25666192173957825 
ce92d9eb8be73504148811e4b , -0.30501025915145874 
96334b61fbc2921f51a40d58b , -0.4411225914955139 
b2f0e6d774c3eaa8ded1a7fcf , -0.41212743520736694 
fd49bd301905e670061d460c0 , -0.31221938133239746 
740692ae1494ad967b9e9d2ba , -0.3879319131374359 
7180f974ccc8aed86f7d81ff7 , -0.1692124456167221 
5d586927297facbd4c3849ad4 , -0.4674103260040283 
6e630ab636f987983b4429587 , -0.5972294211387634 
1529a92c4d933e3be67098ffa , -0.23657606542110443 
d1b734f3e186c31c465c9f279 , -0.2566581964492798 
483bbac659c62bab4857c3148 , -0.30771535634994507 
555e3fec4e130c5d71c2ddd03 , -0.22243578732013702 
160f5300b5150c71dafda2520 , -0.4288736581802368 
e07494c88bbb22730a5341be2 , -0.35262560844421387 
feda35738fdd7b3a4452bf4d5 , -0.4193967580795288 
6a26bcc5bb83919bfa7f56b2c , -0.5444628596305847 
4a74af3aa1e227ba97dbea125 , -0.38690119981765747 
1df101626a8e21aff10a2bfd4 , -0.02812189981341362 
45baf6af426b4248e91e34d98 , -0.47312241792678833 
fa5cbca0fabe0353896fc7f40 , -0.535983145236969 
2d41bfcd5123eeb01c933876a , -0.5172534584999084 
37ff5cec119c10a4f4112dbc7 , -0.4332495331764221 
09e977cc90161f4541b5e1a35 , -0.18386374413967133 
d1705cf9b3bc5e2b922433a73 , -0.28479310870170593 
76ff81be10cbd86c179325110 , -0.5255993008613586 
2a326bf3f79cc0d69691f43ab , -0.22193992137908936 
901e92c5fac64bc3bcab6f440 , -0.4247387647628784 
575477525b0f4a47b2f2eb6e2 , -0.24901537597179413 
e3d36fd5db08aa1623e0c4ef9 , -0.6081950068473816 
52c8ccd8e599c26ef1fbf3ee6 , -0.318541944026947 
3ac43092b9b259629a972ab8f , -0.5925281643867493 
4e36406d0d2a8d6388f304d91 , -0.27971577644348145 
19e9b1d4b2c3f7c0aa0dc0206 , -0.45125728845596313 
a5f4f4ed789f3e094c2f4e63b , -0.27851402759552 
afa42604391a05a5b8865df2e , -0.2655651569366455 
f97938c4a00a83c4f110f22a4 , -0.4126179814338684 
b85dde60eb99ebd342549a43e , -0.010014857165515423 
525c436f74109b910d604a505 , -0.6068643927574158 
fc898ce2edc3b988e9a2e6ce7 , -0.3907657265663147 
8130303d4b9aa492f953c5237 , -0.18999601900577545 
fa070b45dea9c9c1d53e7520e , -0.41917625069618225 
8147e0ec347f0d07c8f047660 , -0.4417058825492859 
4883e82264d4473caf7eed17e , -0.26348555088043213 
3a6b7cc9044ffa122a5250f0a , -0.553139328956604 
aa33557e32024c24b3a2cc370 , -0.10762969404459 
59fa41bd2291aa2ead47f1945 , -0.0010287566110491753 
e549bd2cec16e83a1ca4e70dc , -0.2983172535896301 
adc834139c2459532fae2180f , -0.27177923917770386 
f18e79a3b19d39858933830fe , -0.39092251658439636 
8e682feb79358c233dbc1228a , -0.5010941028594971 
8eb1a92c6dff28ab430b8da81 , -0.5355210304260254 
0138761c7fc00b74019729dbb , -0.4022178649902344 
b1652ae4b68e17890c3fd2ae7 , -0.3123501241207123 
0d05326775887cb65d6c400fd , -0.3510392904281616 
4104e5a12c5b400fdbb6236a5 , -0.4466279447078705 
08902ec8653549b8c25ad049f , -0.23840928077697754 
09536a816a187a90ddf4f2e7e , -0.05218129977583885 
8a7f8794a677e6f6eef1c1972 , -0.2939721643924713 
071f45c3339a17e014ab36a22 , -0.5269848704338074 
567696af6a68a496825196b38 , -0.44135618209838867 
4747ad2e7e987447731f8edd5 , -0.5357174873352051 
6815a6cde853f22f37b157097 , 0.022320855408906937 
ff1d480a6acfe48e913c03deb , -0.2958351969718933 
9bde6367e1ab312e7de07ecef , -0.3173632323741913 
10830ff095b43082456550a3b , -0.07122897356748581 
cfc52d3ac96ef9bb16a4d4ec4 , 0.10656262189149857 
1865883f5073d3f677f39b009 , -0.5355342626571655 
69ed0d93be5c8492bfc964b5a , -0.0276050828397274 
dbec6183b649b79ec4293e2f9 , -0.3132103681564331 
d5ade39246b61c26bde1f8240 , -0.47229334712028503 
683245f4e21fe00b34d312523 , -0.3282361626625061 
44d9387a2df092fb0028b5772 , 0.11321582645177841 
ac7dda675e97a8a92b15713d6 , -0.5301743149757385 
43add7a3e96f8346d5d921999 , -0.12293212860822678 
f136f61e5c08a53ca5b795a07 , -0.23382534086704254 
e7da5b6d42d5fcc8c21a1ca15 , -0.7085825800895691 
7e8e4f75e8dabd980ea90d98a , -0.3100730776786804 
cccb65a42c2f83d1aee2d58c3 , -0.2606399655342102 
55d972333c6df2e6d76cdfdc1 , -0.04940565302968025 
7fadfce9e41299031aeace8ec , -0.5080747008323669 
817dc1072eb0ce32ca372b00a , -0.4444495141506195 
c78dcaf349c6602c7bd4480ce , -0.45001769065856934 
ae534c3c9e92e4fefcc7620f0 , -0.5833281874656677 
281876dede7af90b9d5ccd033 , -0.3487487733364105 
93c48e1c04c0a4374a57539e7 , 0.26973918080329895 
d3a09fcd01b27c35e8fe79ef6 , 0.0288078673183918 
da49feb0b1ae32cf3df32b0aa , -0.41850584745407104 
a880a542e13d8817e54f467ee , -0.23968082666397095 
8d15459b9f365691e53039d5e , -0.11884582787752151 
35e6731b803fb52d23e40d55d , -0.6105771660804749 
0ac17c381fcff6baa1eade095 , -0.4076644480228424 
bc6bfdd1ce845d738471918ea , -0.5164926648139954 
bb778800f975389107824fc39 , -0.5754356980323792 
56941d29046ee553098a10da5 , -0.20386287569999695 
f0c3ca3ad179ff2d345c0741f , -0.4701928496360779 
dd405f4ead00b9a46879f92d5 , -0.42822808027267456 
924603de4bace3bdec510d71b , -0.11522911489009857 
654f1e1a6302a31e76871c9ff , -0.4948563575744629 
7a5de8ab2a14752dd12c323f7 , -0.6963542103767395 
1ddc495bc93d0995aae4b5df8 , -0.48908790946006775 
24dd8682c72b76d0354b868dd , -0.1605309247970581 
c38e0f9d98dc142a10e074f92 , -0.4519363343715668 
f8fff11835e6dbf806f7ee78b , -0.5547659397125244 
c5b8a2b6f783cd9799d921956 , 0.008158852346241474 
4e3b928397fb242d090f2a4be , 0.009347041137516499 
5f9ef257ba7d8067e4db12579 , 0.2513434588909149 
6119ea842e0eebc15356eb6b3 , -0.5958989858627319 
8abede1e45b1e3a60b89a528f , -0.39022836089134216 
6f2bbb08f55b5a2827646c63f , -0.5466923713684082 
ca4db7c55678a8c5a91aa3cc7 , -0.4416992664337158 
9ef78648a8991417624aa093e , -0.3626423180103302 
697efe82a4b21df63b008c84c , -0.33911120891571045 
fcad5ac226a62b1fc3b072d90 , -0.3181841969490051 
fd3171f7d8d63421762f6870d , -0.20767125487327576 
046ff73e90e14d43fd6f10406 , -0.6472331881523132 
46897e9671f15082b0b42edfa , -0.42830562591552734 
fe6d1648952d5f1bc18128090 , -0.3658854365348816 
dc1384a3d2dc0229059aab724 , -0.5452991127967834 
a7c205cbc9394408f292d663e , -0.25162947177886963 
3c725211f4b4b8f6e3f0a3c7e , -0.32886970043182373 
fdc38d02e82f3edf61ecc1f7f , -0.43543732166290283 
199b442e5a2cae1a7145220ff , -0.36211758852005005 
589d024d90cab72d969c687d5 , -0.5125362277030945 
be62d288eb336213e8d79d854 , 0.04084627702832222 
9a7ee990949e0ae8d26deef9e , -0.37263748049736023 
6950e402dcd5daf2d2f891b33 , -0.3376147449016571 
96672984dae5a30a8c6c5f6a8 , -0.25937187671661377 
e30869c1946ace84573d70136 , -0.5417569279670715 
3870b2198e0e6a41c26bdc5b6 , -0.48775553703308105 
19c9d752729dcb0c50af7f872 , -0.17637960612773895 
5b1f3d463faec0075fdb077b0 , 0.02080060914158821 
761aff20c96a2ca17f96b051b , -0.410984605550766 
9aeea88de81ea0c438e93bfc9 , -0.49500346183776855 
f3d3a0f313084899ac190ec91 , 0.006290634162724018 
097eb5e7a6fe175c764b2b56e , -0.27621909976005554 
3c7dae4d0ba5b41750f7be15c , -0.6728085875511169 
110f88fff4e44319731f43299 , -0.5345965027809143 
9383f4cf9ab2ca0a208c45783 , -0.3821178078651428 
96ff3b1a492531e64215dd7fa , -0.25417789816856384 
25b2e9da3ed67646c741ef456 , -0.24809975922107697 
67dac78befc639de35f9035af , -0.3810616731643677 
6b35d73cb640d4e80b6c3344e , -0.45979416370391846 
6dadf2744cdbef722dd0c65fa , -0.17455603182315826 
fb79128cbaa87e5577c9d26c9 , -0.30059126019477844 
3c996e26638d6c9792190f0e5 , -0.17244787514209747 
c70d6eda7b92b7f352300d6a0 , -0.4238644242286682 
a90a7c7b502a87fe0d6778a88 , -0.5388098955154419 
1b55ac46b8df11855a8ce33df , -0.3890172243118286 
5789e1f49cb221174d9cdab90 , -0.4421112835407257 
4a02c97e012820f8b4f3fb74e , -0.34514135122299194 
b40fa612233ae3cc1acec2ac1 , -0.3466697931289673 
0ab885e80a14d6e80054f0f24 , -0.0678047314286232 
471f862c24fe1c11799928e56 , -0.17125992476940155 
cda7361790ae5dbf9d447c787 , -0.4597301781177521 
2213f3c1f83c20d716f97754f , -0.5601103901863098 
3d0728f8943c9f98e7b5185c3 , -0.3359030783176422 
5cd552c4a0d214401619f07e4 , -0.044353187084198 
51e1cca6ebc5aae351448591e , -0.0950721874833107 
efa4538ec93ba529b4fc081de , -0.2966564893722534 
9a0a45e37621f7b7da0c52367 , -0.06273479014635086 
b2135c161892a5b2902d2aeab , -0.48193588852882385 
593ee1c72de7236380909bc23 , -0.378872811794281 
c19013c5ca04d50c46f7ae012 , -0.3567359447479248 
08e28d2964d3d6b4ae3eaf399 , -0.5751381516456604 
127a18b3bdae94968587187c0 , -0.3878917694091797 
ee15d943b5b655c1f81819920 , -0.35600632429122925 
53ab2f875722919b70edfae9e , -0.17858104407787323 
316dfdbbe6283718860d9045d , -0.45345747470855713 
fc739976140be68d3d3a70f1c , -0.39165198802948 
1482ede4d0bfe58c7060d2719 , -0.10694184899330139 
327bb9e5841995509219c9f49 , -0.3495810031890869 
06a5a0202793325cccac048d7 , -0.051089804619550705 
63867539845b4ddb846ca3837 , -0.2932246923446655 
e93b415a878928b6ec59b6079 , -0.6430991888046265 
3a87bf2379dddefe1d1b6523c , -0.1864459365606308 
cf599632ecb1a33faa842232e , -0.42815101146698 
4e26909681422353c40291113 , -0.3718585669994354 
6da8a06913d4904986b7f8260 , -0.3908196687698364 
078b0d2ecf0f2eb73f0b14863 , -0.32035860419273376 
4900a84e12fce52afd10798c1 , -0.38944804668426514 
dbaaf2dee876d65f6fd7f64d3 , -0.39327532052993774 
83b93be75d29d691e184efe87 , -0.5404635667800903 
e2df6056bc9ea2d226db716ff , -0.283899188041687 
7ec7b93875f1b4c96596909d0 , -0.3302455544471741 
c79cab75c37af9e782406bacb , -0.39391863346099854 
590cbb12bef2ffe446628efb6 , -0.6303139328956604 
0b204c93fecdcdee725167736 , -0.42317476868629456 
ee1efcfffc874c459d080c623 , -0.22104902565479279 
d5caf3746cf34ac8329462aba , -0.4886263906955719 
ac9839cec4eb34c6cc9a17360 , -0.5293716192245483 
18e0d0e61321033553d329283 , -0.5031953454017639 
48cd197390d9e69587c9920db , -0.4522741734981537 
93686777fa1bdcd394d209c98 , -0.31132933497428894 
abf16c219a40c3f3898c4f893 , -0.4722682535648346 
7cc71d0a228da8d0c156b2b37 , -0.43691036105155945 
14bab6128e40858ec8fd7d9f3 , -0.3838181495666504 
b73ff8f485d41a84ec5743bff , -0.16849707067012787 
7bcaacb74e7714448dc8b67dd , -0.6575037240982056 
a170ef0b92c9ac485e452bd13 , -0.4272373914718628 
f28c5b50f380ca0eda3ef9348 , -0.11000164598226547 
95b08e506a485509542d082bf , -0.5143877863883972 
7d1290debf14ca3cfdccdd235 , -0.5459530353546143 
1e8d4aa88a3d93debbbe54abe , -0.2098226249217987 
f4828fcb33f9614a8755a00cb , -0.6409605741500854 
0d56ed6ad630e540c184d7152 , -0.2962413430213928 
09671299b2f7daf049bf4a11f , -0.21025805175304413 
fc73009673c4013a0ca4b2891 , -0.029221318662166595 
f6da544889563808fc2e1a645 , -0.4296695590019226 
024ce56cae3590d349aa5bc0e , -0.25914323329925537 
f60635638dcd298facd14974f , -0.3300251364707947 
290349f0220209fb773fd7d2b , -0.35228246450424194 
cbe1f114ba3ceb42bc897249d , -0.31218212842941284 
a17ce4e420c368c89b3c1dd71 , -0.5059879422187805 
ffb479f5ae6262a0e2160d630 , -0.29250964522361755 
cf1ecac67fd9624c1b4951004 , -0.4254117012023926 
cc30d1b845ae9438d4c8f7e1c , -0.44115617871284485 
1684da0a2dcab54429d0f8bd7 , -0.4742410182952881 
aee2fff0993d65c1a83a13836 , 0.18826612830162048 
a3f55392df007131e20345fd4 , -0.34152787923812866 
aacc584f71d52d6826e03ee15 , -0.4156133234500885 
e9209d6c8ece4037aa34b2d44 , -0.4204148054122925 
e1ab1153748b43d98f198cc88 , -0.48320433497428894 
224db3db9e9629c56186f1957 , -0.13018366694450378 
994932ad7b87c6582723b9ace , -0.3929857611656189 
5b074d361c14db05a5633b68c , -0.2739810347557068 
4937bba89f7edf88a222f5c02 , -0.3486197590827942 
01bc55b7baa0bb9739d2fad1c , -0.3281303644180298 
79d6e35cc587bfba4b54a8bb7 , -0.5770530104637146 
c91148c1da0f73b203254c0fe , -0.4847603738307953 
c3a054064b8d3765f0a7f3c4e , -0.6715012192726135 
8c208f0dee713e72ea43096d5 , -0.1418014019727707 
7477cb499a9a56ab42189484f , -0.5003482699394226 
d3d74530596a986d0eb025f4c , -0.12341556698083878 
23d2f8b14689a3008dce3032f , -0.38595378398895264 
72365927e7f6b692e8ae6c2fd , -0.3383745551109314 
69a7a338d8a326cafd3645a17 , -0.3333418667316437 
16094f1ef7cd1da52ff6aea61 , -0.6848997473716736 
d1c7e9f19a85a38206a437229 , -0.3164994716644287 
b4b30a48453567cb217a04217 , -0.2525009214878082 
9f32a3eb991de669e21037162 , -0.5210453867912292 
98597fad9e720985a167a0db3 , -0.2894405126571655 
43ab9000e615c45bc6b185429 , -0.48217952251434326 
218d0a3b9f725db938eb0e487 , -0.5743430256843567 
2fabd7be044e9c10fc250e575 , -0.5068789124488831 
0d1c9a67a46b3a4c80a14fc4b , -0.40248364210128784 
4d689a7f9cf5a1fd871d92688 , -0.13716119527816772 
734001fc783954291b7cffb9c , -0.4347391426563263 
8b9bebbf9d1c5e4de2b1af2f8 , 0.21386706829071045 
067678cc90858ec34066f76f5 , -0.167180135846138 
e503f64a7d05202dc4a96dbed , -0.6659343242645264 
ffde7f21c78cf02c3bd40b630 , -0.3420768678188324 
e730c028f624f4078b3ebfd80 , -0.432539165019989 
7bc01195bc184a372f99b4d85 , -0.2758786380290985 
c4c724201e2f627aa6db153d9 , -0.23504894971847534 
1adc320bf029dbc81d749a804 , -0.36749255657196045 
87923439cb61766aec102239b , -0.33146554231643677 
de788a262084dd3e5f040ebb8 , -0.2574044466018677 
0a0dcfb1d8471389424848d48 , -0.0752159133553505 
efc43fab631cbda69cb655e7b , -0.5658743977546692 
3c214bb5a9a1d4ef003a3a967 , -0.31892287731170654 
4a06ae9341785d0275f66acd0 , -0.3763584494590759 
7fe6fa08088950f358a21d4e8 , -0.49797213077545166 
ea46423418ccc4ae7c2a11c0c , -0.17851948738098145 
2c19beebf3ce7950c6ae9c8e9 , -0.3944888412952423 
24ce4413580563b867a68460c , -0.14923755824565887 
d26f0b8a66fcc10cea901bca2 , 0.046074170619249344 
1ce28e4fad9cc2a684c30c758 , -0.2378648817539215 
39ee49deda80269062623eaa2 , -0.6109457612037659 
e3a5b833911467451ca8a2572 , -0.27326762676239014 
dd2047e6185c6ef39e249d278 , -0.4764389395713806 
78ef36418f129531a8166c527 , -0.44560062885284424 
fd3171ff1494a3358c8f0ea07 , 0.04465296491980553 
28e3c04b6d7e2bdcc7cd4ba27 , -0.5054837465286255 
dec2d2ae1bd0c01ab6f81774f , -0.15287797152996063 
a41119dc9d924d8c0d4644397 , -0.27745768427848816 
cfade4e81f193fc9b1b09506e , -0.5347321629524231 
61b0b687e15deb637c2988dcd , -0.0397072397172451 
703efac1b02c581172b312c0d , -0.2502278685569763 
9c86647e5340cd0058da630c9 , -0.40788036584854126 
c9371d8e8a52870b6e31649e8 , -0.17487786710262299 
efa68902697eb34ff3b226ee1 , -0.5698763728141785 
d612b7f1348c85cf06795ca34 , -0.243766188621521 
35b70d747501a4c302f67aece , -0.44277331233024597 
6061a2d86a2423258cabfcbdc , -0.3969593644142151 
46e1a6fc133ab50912061f28f , -0.37860316038131714 
ff1074e3ffeaf7141eb298616 , -0.5417067408561707 
69ef75076affe44101a3ae06d , -0.34652358293533325 
55883ed4c4eb4f96d06383714 , -0.5346428751945496 
0facb7ddec3238b5e91c00d2f , -0.38607460260391235 
44025ba316de4f2f92007b745 , -0.4616425037384033 
268e257091c6cefa898493b5c , -0.4945383667945862 
b9c449fecf5b4d1f2d5502bfd , -0.21324236690998077 
69edf065faa21e47ced1a35c1 , -0.09051628410816193 
479c74b33965988f818904748 , -0.37971723079681396 
45dc425887f377e106186932a , -0.5400953888893127 
9f92d8754d10d64be5925fad4 , -0.36041969060897827 
4bfa4fbfb410a39295946ce69 , -0.41702452301979065 
48cd22c18c273468ef78701ff , -0.37169066071510315 
25d9b3e75ee87bea80a9cab23 , 0.16138197481632233 
cdc3c05aaa70986b319902c84 , -0.3825157880783081 
887215becf7af4ea79a45ed14 , -0.3803381323814392 
7c280ca72107f67a5609e0e1f , -0.2941516041755676 
0d3a0d50853a64da270204d6d , -0.41083386540412903 
934bedfa93aad48d9131c58af , -0.2321465164422989 
28dcd7ed41f24a8da629bd71f , -0.4744022488594055 
6d6686c9b3a8e4da5703d8a62 , -0.10948001593351364 
a472c6f1004ccb62c8b3af628 , -0.16578945517539978 
89f1e6e79a6b2cac165e69e77 , -0.563882052898407 
8cd6f5492d385417a41f7669a , -0.27396947145462036 
5a8cbed7d6d5724ac08d8c191 , -0.5568099617958069 
1a16ed43c746697c4405be806 , -0.0635656788945198 
0b6b725a3e65d7d9092e1f2d8 , -0.5192092657089233 
13dca660e1f5888a04f345d01 , -0.4601570963859558 
8bffaf51ee8ba18d08306634d , -0.15970295667648315 
aae59082e23998520e2377d75 , -0.4560375511646271 
844baa298ee84d9865535cd23 , -0.42455151677131653 
d009f971b63481f9302d24763 , 0.314237117767334 
8ef3696d3e9bd3829885399e6 , -0.3925919830799103 
1bdde7322c586818da47436ae , -0.5080439448356628 
46aea7e2ef2d2b3228dabd147 , -0.3878808915615082 
d9cfa9eb8f76839c0cc23bc3a , -0.045175787061452866 
d5c8e7b0de9c25dceb579e163 , -0.418959379196167 
a70db0b31ef1969c6b53ab87f , -0.3966917395591736 
d49326dcc93b66c767b17282f , -0.3574330508708954 
ba0984f05b321a60069ab881f , -0.44798725843429565 
5097f4c3b9d8183173c0a95ed , -0.6024388074874878 
21ec72e64708150a092af6b56 , -0.370964378118515 
a5377cd809aea4f89466d53a2 , 0.23741932213306427 
8377b7a6f94eb2fdfae69121b , -0.3910927176475525 
75b2616bc34d19a610d9e48b1 , -0.33169013261795044 
4008b36a95a2bb3b3d88ca34d , -0.06105281040072441 
52f470d2952ad2cb2f75b45a1 , -0.27131474018096924 
3c356240aaa6867aaa852d52a , -0.09801790863275528 
89f62af6dffed8437d9c2460c , 0.1542275995016098 
af795600c4b19c60b010c5ed8 , -0.6675645112991333 
5e465993d6f45f14b87554dc8 , -0.1224353089928627 
1b2a8277b757aa36f0ec7f6f3 , -0.25686967372894287 
b933ae14ed2851f6e88cf855f , -0.39872464537620544 
56a5ceb65226cba73979492c7 , -0.21223394572734833 
4017c2dbbed74c9b5215da44c , 0.2754795253276825 
6165b5b93cad201797ab719ef , -0.5109236240386963 
31e90a823c7085c0326365457 , -0.20155028998851776 
b4c6a808c8cffe99f0b9c6589 , -0.36579614877700806 
4e78a2226fe02cd9afa15a745 , 0.18899300694465637 
